ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE15_M35-1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
(dd/mm/yyyy),(),(days),(),(),(),(),(m2/m2),(g(N)/m2),(),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
06/01/1997,1.00000000,0,6,28.90000000,18.71999900,20.13999900,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
07/01/1997,1.99900000,1,7,28.95000100,16.24000000,30.52800000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
08/01/1997,2.00000000,2,8,28.66000000,17.17000000,18.79999900,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
09/01/1997,2.78328000,3,9,35.88999900,16.10000000,29.65000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10/01/1997,3.00000000,4,10,34.16000000,14.80000000,32.77000000,0.00200000,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.00000000,0.00000000
11/01/1997,3.16541800,5,11,32.74000200,17.82000000,31.04999900,0.00583400,1.18435000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.32667400,0.00000000
12/01/1997,3.29629000,6,12,32.27000000,18.77000000,30.33000000,0.00806200,1.17509200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.21486700,0.00000000
13/01/1997,3.43204700,7,13,30.73000000,17.98000000,19.98000000,0.01124900,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.41194700,0.00000000
14/01/1997,3.56447300,8,14,29.71999900,16.86000100,29.43000000,0.01542000,1.17393900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.51454000,0.00000000
15/01/1997,3.68737300,9,15,27.57000000,11.40000000,21.05999900,0.02048200,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.73257300,0.00000000
16/01/1997,3.77222300,10,16,28.12999900,12.14000000,25.04000100,0.02619500,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,27.78836100,0.00000000
17/01/1997,3.86357300,11,17,29.20000100,15.83000000,29.60000000,0.03069100,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.99650600,0.00000000
18/01/1997,3.97872300,12,18,33.08000200,21.65000000,32.11999900,0.03624500,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.43584000,0.00000000
19/01/1997,4.00000000,13,19,32.43000000,18.61000100,26.20999900,0.04452700,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,41.11855900,0.00000000
20/01/1997,4.06956200,14,20,26.49000000,17.04000100,11.97000000,0.05747400,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,46.80577700,0.00000000
