ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE8_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
(dd/mm/yyyy),(days),(),(),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),()
25/11/1997,0,329,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69.18409700,144.16976900,0.00000000,1.00000000,3.32125900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.66434100,9.21119800,24.75747700,7.83227800,6.43040200,9.93330400,11.75072300,14.15762200,9.12151000,16.31091300,0.29689600,0.38374700,0.32943100,0.30807100,0.31700600,0.32997700,0.32901700,0.34258900,0.33848000,0.34604400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69.18409700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.68958700,38.37466400,65.88616200,61.61422300,63.40130200,65.99549100,65.80335200,68.51787600,67.69599900,69.20880100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.46364800,22.17571400,19.80805400,17.69318800,15.80411700,14.11674100,12.60952400,11.26322700,10.06067300,8.98651400,1.00000000
26/11/1997,0,330,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,66.42899300,187.00984200,0.00000000,1.00000000,3.30009700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,77.76323700,9.12522500,24.80667500,7.87034000,6.45866100,9.95888100,11.75116300,14.01029700,9.10346300,16.16189400,0.28520300,0.38064200,0.32982000,0.30814300,0.31701300,0.32995500,0.32902900,0.33880600,0.33558000,0.34590500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,66.42899300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.52033400,38.06420100,65.96405000,61.62862000,63.40261800,65.99100500,65.80580900,67.76126900,67.11595200,69.18094600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.09905800,23.68068700,21.07987800,18.76470800,16.70381200,14.86925900,13.23619500,11.78248600,10.48843400,9.33650700,1.00000000
27/11/1997,0,331,sowing,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,66.42899300,187.00984200,0.00000000,1.00000000,3.30009700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,0.00779400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,77.76323700,9.12522500,24.80667500,7.87034000,6.45866100,9.95888100,11.75116300,14.01029700,9.10346300,16.16189400,0.28520300,0.38064200,0.32982000,0.30814300,0.31701300,0.32995500,0.32902900,0.33880600,0.33558000,0.34590500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,66.42899300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.52033400,38.06420100,65.96405000,61.62862000,63.40261800,65.99100500,65.80580900,67.76126900,67.11595200,69.18094600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.09905800,23.68068700,21.07987800,18.76470800,16.70381200,14.86925900,13.23619500,11.78248600,10.48843400,9.33650700,1.00000000
27/11/1997,1,331,sowing,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,63.86748500,186.81031800,0.00000000,1.00000000,3.28049700,0.00000000,0.00000000,0.00000000,0.00039700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.46653700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,0.00779400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.54479200,4.23100300,25.96560700,30.35683100,22.59605000,14.01346600,8.19232200,-1.23223100,-2.55103300,-2.99197400,15.00000000,77.86498300,8.98686600,24.84421500,7.90465900,6.48491500,9.98395400,11.75148100,13.91312800,9.07254100,16.00357100,0.27455200,0.37769000,0.33017200,0.30821600,0.31702000,0.32993300,0.32903800,0.33616100,0.33275500,0.34496000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,63.86748500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.45520800,37.76899700,66.03439300,61.64316900,63.40395000,65.98653400,65.80767800,67.23223100,66.55103300,68.99197400,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,26.84635000,25.28597100,22.43201800,19.90018500,17.65411000,15.66154400,13.89387200,12.32571200,10.93454600,9.70039700,1.00000000
28/11/1997,1,332,sowing,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,63.86748500,186.81031800,0.00000000,1.00000000,3.28049700,0.00000000,0.00000000,0.00000000,0.00039700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.46653700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,0.00779400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.54479200,4.23100300,25.96560700,30.35683100,22.59605000,14.01346600,8.19232200,-1.23223100,-2.55103300,-2.99197400,15.00000000,77.86498300,8.98686600,24.84421500,7.90465900,6.48491500,9.98395400,11.75148100,13.91312800,9.07254100,16.00357100,0.27455200,0.37769000,0.33017200,0.30821600,0.31702000,0.32993300,0.32903800,0.33616100,0.33275500,0.34496000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,63.86748500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.45520800,37.76899700,66.03439300,61.64316900,63.40395000,65.98653400,65.80767800,67.23223100,66.55103300,68.99197400,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,26.84635000,25.28597100,22.43201800,19.90018500,17.65411000,15.66154400,13.89387200,12.32571200,10.93454600,9.70039700,1.00000000
28/11/1997,2,332,germination,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,122.53244800,186.39086900,0.00000000,1.00000000,3.66284300,0.00000000,0.00000000,0.00000000,0.00137000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.57897400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,42.00000000,0.06110700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.66298700,-1.68986500,-2.53116600,16.87278000,22.54949600,14.01783800,8.19085700,-0.86230500,-2.04449500,-2.70772600,42.00000000,37.46018600,25.02804900,42.74887500,14.06753900,6.52661600,10.02287900,11.75171700,13.86822900,9.05639200,15.86038600,0.39337000,0.43689900,0.47265600,0.37563600,0.31725300,0.32991100,0.32904600,0.33431200,0.33022200,0.34353900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,122.53244800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.33701300,43.68986500,94.53116600,75.12722000,63.45050400,65.98216200,65.80914300,66.86230500,66.04449500,68.70772600,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,29.64423200,28.53353500,26.43542700,24.49159400,22.69069700,21.02222100,19.47642900,18.04430200,16.71748200,15.48822300,1.00000000
29/11/1997,2,333,germination,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,122.53244800,186.39086900,0.00000000,1.00000000,3.66284300,0.00000000,0.00000000,0.00000000,0.00137000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.57897400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,42.00000000,0.06110700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.66298700,-1.68986500,-2.53116600,16.87278000,22.54949600,14.01783800,8.19085700,-0.86230500,-2.04449500,-2.70772600,42.00000000,37.46018600,25.02804900,42.74887500,14.06753900,6.52661600,10.02287900,11.75171700,13.86822900,9.05639200,15.86038600,0.39337000,0.43689900,0.47265600,0.37563600,0.31725300,0.32991100,0.32904600,0.33431200,0.33022200,0.34353900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,122.53244800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.33701300,43.68986500,94.53116600,75.12722000,63.45050400,65.98216200,65.80914300,66.86230500,66.04449500,68.70772600,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,29.64423200,28.53353500,26.43542700,24.49159400,22.69069700,21.02222100,19.47642900,18.04430200,16.71748200,15.48822300,1.00000000
29/11/1997,3,333,emergence,3.00000000,0.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,0.00200000,117.71871200,185.86779800,1.50000000,1.00000000,3.61728000,2.00000000,0.00000000,0.00000000,0.02403600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,13.66468900,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69.00000000,0.16492600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,6.02098800,-0.74798600,-1.87676200,15.76075000,22.49709700,14.02211000,8.18966700,-0.60361500,-1.61222800,-2.37907400,69.00000000,37.59954500,24.36083000,42.33612800,14.58986900,6.56015500,10.05512800,11.75189800,13.84525300,9.04170000,15.72730300,0.35979000,0.42748000,0.46938400,0.38119600,0.31751500,0.32988900,0.32905200,0.33301800,0.32806100,0.34189500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,117.71871200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.97901200,42.74798600,93.87676200,76.23925000,63.50290300,65.97789000,65.81033300,66.60361500,65.61222800,68.37907400,0.02250000,0.00000000,0.00080000,0.00080000,17.80000000,31.28651600,30.08675400,27.82348800,25.73047400,23.79490700,22.00494400,20.34962800,18.81883400,17.40319300,16.09404400,1.00000000
30/11/1997,3,334,emergence,3.00000000,0.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,0.00200000,117.71871200,185.86779800,1.50000000,1.00000000,3.61728000,2.00000000,0.00000000,0.00000000,0.02403600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,13.66468900,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69.00000000,0.16492600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,6.02098800,-0.74798600,-1.87676200,15.76075000,22.49709700,14.02211000,8.18966700,-0.60361500,-1.61222800,-2.37907400,69.00000000,37.59954500,24.36083000,42.33612800,14.58986900,6.56015500,10.05512800,11.75189800,13.84525300,9.04170000,15.72730300,0.35979000,0.42748000,0.46938400,0.38119600,0.31751500,0.32988900,0.32905200,0.33301800,0.32806100,0.34189500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,117.71871200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.97901200,42.74798600,93.87676200,76.23925000,63.50290300,65.97789000,65.81033300,66.60361500,65.61222800,68.37907400,0.02250000,0.00000000,0.00080000,0.00080000,17.80000000,31.28651600,30.08675400,27.82348800,25.73047400,23.79490700,22.00494400,20.34962800,18.81883400,17.40319300,16.09404400,1.00000000
