ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T6
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
(dd/mm/yyyy),(days),(),(),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(),(kg/ha)
07/10/1996,0,281,sowing,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,142.90132100,163.25160200,0.00000000,1.00000000,2.59267600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00000600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,16.65818800,24.89547900,18.22440000,14.34477000,8.85166900,6.93238800,7.35779700,7.57691000,14.67000000,19.44000100,24.30000100,0.32361700,0.40756000,0.37140500,0.28733500,0.30506600,0.25296900,0.13441800,0.12030600,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,142.90132100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.54258700,61.13394200,55.71069700,43.10020100,45.75997200,37.94540000,20.16266800,18.04584300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.59852200,24.29405200,23.05605900,21.88114900,20.76611500,19.70789900,18.70360900,17.75049600,16.84595300,15.17280100,13.66582800,1.00000000,163.25160200
08/10/1996,1,282,sowing,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,141.54010000,163.21540800,0.00000000,1.00000000,2.58360100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00000600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.48386000,-7.33991600,-3.58618200,-1.44823800,0.60702100,11.51779200,18.77626800,14.94928000,16.50000000,33.00000000,33.00000000,0.50000000,16.89891600,24.29088000,18.38960600,14.44064300,8.89830700,6.94025600,7.36809600,7.57869300,14.67000000,19.44000100,24.30000100,0.31677400,0.39893300,0.37390800,0.28965500,0.30595300,0.25321500,0.13482500,0.12033800,0.13000000,0.13000000,0.13000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,141.54010000,0.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.51614000,59.83991600,56.08618200,43.44823800,45.89297900,37.98221200,20.22373200,18.05072000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,25.83224900,24.50973300,23.25492700,22.06436000,20.93474800,19.86296500,18.84605400,17.88120700,16.96575400,15.27305400,13.74923900,1.00000000,163.21540800
09/10/1996,2,283,germination,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,140.46858200,163.19404600,0.00000000,1.00000000,2.57645800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,27.50000000,0.01746500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.19139500,-6.16852600,-3.77847300,-1.77447100,0.42396200,11.47820700,18.71504600,14.94428100,16.50000000,33.00000000,33.00000000,27.50000000,17.14887400,23.75655000,18.48021300,14.52871100,8.96204600,6.94872700,7.37840700,7.58051800,14.67000000,19.44000100,24.30000100,0.31205700,0.39112400,0.37519000,0.29183000,0.30717400,0.25347900,0.13523300,0.12037100,0.13000000,0.13000000,0.13000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,140.46858200,0.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.80860500,58.66852600,56.27847300,43.77447100,46.07603800,38.02179700,20.28495400,18.05571900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,26.46463000,25.10467000,23.81459600,22.59081600,21.42992400,20.32868800,19.28403900,18.29307600,17.35303500,15.61539000,14.05174400,1.00000000,163.19404600
10/10/1996,3,284,germination,2.95138300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,139.55554200,163.18821700,0.00000000,1.00000000,2.57037100,0.00000000,0.00000000,0.00000000,0.00497900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.55615900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,54.50000000,0.06859500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78365300,-5.16920900,-3.83303100,-2.06266800,0.19788000,11.43503200,18.65364100,14.93915700,16.50000000,33.00000000,33.00000000,54.50000000,17.38583000,23.30469100,18.51438000,14.60362700,9.04059100,6.95797800,7.38873700,7.58238500,14.67000000,19.44000100,24.30000100,0.30810900,0.38446100,0.37555400,0.29375100,0.30868100,0.25376600,0.13564200,0.12040600,0.13000000,0.13000000,0.13000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,139.55554200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.21634700,57.66920900,56.33303100,44.06266800,46.30212000,38.06497200,20.34635900,18.06084300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,27.15810400,25.75798800,24.43005600,23.17058600,21.97604400,20.84308400,19.76853800,18.74938600,17.78277600,15.99648700,14.38962900,1.00000000,163.18821700
11/10/1996,4,285,emergence,3.00000000,0.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,0.00200000,138.74635300,162.97421300,1.50000000,1.00000000,2.56497600,2.00000000,0.00000000,0.00000000,0.03784900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,13.30281100,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,81.50000000,0.15339600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,2.30503500,-4.31280900,-3.78541200,-2.30385200,-0.04384200,11.36871300,18.59188500,14.93391000,16.50000000,33.00000000,33.00000000,81.50000000,17.38990600,22.92208100,18.50670600,14.66269700,9.12753000,6.97186800,7.39911600,7.58429400,14.67000000,19.44000100,24.30000100,0.30463300,0.37875200,0.37523600,0.29535900,0.31029200,0.25420900,0.13605400,0.12044100,0.13000000,0.13000000,0.13000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,138.74635300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.69496500,56.81280900,56.28541200,44.30385200,46.54384200,38.13129000,20.40811500,18.06609000,19.50000000,39.00000000,39.00000000,0.02250000,0.00000000,0.00080000,0.00080000,17.80000000,27.72446600,26.29099300,24.93164100,23.64257000,22.42015100,21.26093500,20.16165500,19.11921500,18.13067100,16.30427700,14.66186400,1.00000000,162.97421300
12/10/1996,5,286,emergence,3.25559000,0.00000000,20.28582200,3.05316800,2.02858000,1.02458600,1.02807700,1.00050500,0.00000000,0.00000000,0.04710900,0.06702900,0.01992000,0.00821300,0.03889600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.32445900,0.00706200,0.00000000,0.00706200,138.00689700,162.88696300,1.16289100,1.00000000,2.56004600,7.06246600,0.00000000,0.05716400,0.12381800,0.01791300,0.02858200,0.00506200,0.00000000,0.00521300,0.00639600,0.00000000,0.00000000,0.00521300,0.00000000,13.00000000,0.00399600,0.00008000,0.00008000,0.00399600,0.00000000,0.00000000,0.00001900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,108.50000000,0.27186800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00518900,0.01160900,0.01160900,0.03410900,0.00518900,2.77709200,-3.57615700,-3.66344500,-2.49419400,-0.28259700,11.26916500,18.52953100,14.92853500,16.50000000,33.00000000,33.00000000,108.50000000,17.49737000,22.59870700,18.46927800,14.70536300,9.21797300,6.99244100,7.40958900,7.58624600,14.67000000,19.44000100,24.30000100,0.30145100,0.37384100,0.37442300,0.29662800,0.31188400,0.25487200,0.13647000,0.12047600,0.13000000,0.13000000,0.13000000,0.00518900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50439100,0.02301600,138.00689700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.21772000,56.07615700,56.16344500,44.49419400,46.78259700,38.23083900,20.47046900,18.07146500,19.50000000,39.00000000,39.00000000,0.01140700,0.00020200,0.00282100,0.00282100,17.80000000,27.78088600,26.34066000,24.97509800,23.68032800,22.45268400,21.28868500,20.18502800,19.13859000,18.14639900,16.31366500,14.66603400,1.00000000,162.88696300
13/10/1996,6,287,emergence,3.38523200,0.00000000,21.27140900,3.24823700,2.12714000,1.12109600,1.12361900,1.00352200,0.00000000,0.00000000,0.05559800,0.07547900,0.01988000,0.01456000,0.04103800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.64153200,0.01305300,0.00000000,0.01305300,137.31042500,162.84036300,1.11548700,1.00000000,2.55540300,13.05293500,0.00000000,0.19711700,0.28609000,0.06290800,0.09855900,0.00599000,0.00000000,0.00634700,0.00214200,0.00000000,0.00000000,0.00634700,0.00000000,12.96426900,0.00604500,0.00012000,0.00012000,0.00604500,0.00000000,0.00000000,0.00008500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,135.50000000,0.42401200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01943100,0.00848900,0.00848900,0.04259800,0.01943100,3.21702200,-2.94049500,-3.48886500,-2.63345000,-0.51160800,11.13816500,18.46634100,14.92303300,16.50000000,33.00000000,33.00000000,135.50000000,17.63246900,22.32539900,18.41066000,14.73157400,9.30926300,7.01253900,7.42020300,7.58824100,14.67000000,19.44000100,24.30000100,0.29842400,0.36960300,0.37325900,0.29755600,0.31341100,0.25574600,0.13689100,0.12051300,0.13000000,0.13000000,0.13000000,0.01943100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52371300,0.01621000,137.31042500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.76354600,55.44049500,55.98886500,44.63345000,47.01160800,38.36183900,20.53365900,18.07696700,19.50000000,39.00000000,39.00000000,0.00772000,0.00076900,0.00520800,0.00520800,17.80000000,27.92258800,26.47138000,25.09559600,23.79131500,22.55482100,21.38258900,20.27128200,19.21773100,18.21893700,16.37438000,14.71657500,1.00000000,162.84036300
14/10/1996,7,288,emergence,3.51826100,0.00000000,23.07813600,3.60734000,2.30781000,1.29952600,1.29593400,1.01188000,0.00000000,0.00000000,0.06355800,0.08339800,0.01984000,0.02220800,0.04135000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.95773400,0.02051600,0.00000000,0.02051600,136.64251700,162.81320200,1.08247400,1.00000000,2.55095000,20.51572700,0.00000000,0.36134500,0.54585400,0.11612900,0.18067300,0.00746300,0.00000000,0.00764700,0.00031200,0.00000000,0.00000000,0.00764700,0.00000000,13.30281100,0.00828700,0.00016000,0.00016000,0.00828700,0.00000000,0.00000000,0.00020500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,162.50000000,0.57662800,0.01487800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03655800,0.00795900,0.00795900,0.05055800,0.03655800,3.64119000,-2.39040400,-3.27859500,-2.72377000,-0.72526900,10.97831000,18.40208800,14.91739700,16.50000000,33.00000000,33.00000000,162.50000000,17.77040100,22.09489600,18.33779900,14.74231300,9.39922800,7.03730600,7.43098700,7.59028100,14.67000000,19.44000100,24.30000100,0.29548200,0.36593600,0.37185700,0.29815800,0.31483500,0.25681100,0.13731900,0.12055100,0.13000000,0.13000000,0.13000000,0.03655800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55091100,0.01444800,136.64251700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.32225000,54.89040400,55.77859500,44.72377000,47.22526900,38.52169400,20.59791200,18.08260300,19.50000000,39.00000000,39.00000000,0.00648800,0.00147100,0.00817300,0.00817300,17.80000000,27.92974500,26.47465100,25.09536600,23.78793900,22.54862800,21.37388000,20.26033600,19.20480500,18.20426800,16.35685300,14.69692000,1.00000000,162.81320200
15/10/1996,8,289,emergence,3.63926100,0.00000000,25.98454400,4.18602200,2.59845000,1.58756800,1.56781700,1.03063700,0.00000000,0.00000000,0.07292100,0.09272200,0.01980100,0.03174800,0.04117300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.28219200,0.03005600,0.00000000,0.03005600,135.99047900,162.78685000,1.05629500,1.00000000,2.54660400,30.05590400,0.00000000,0.58128200,0.80721600,0.18797200,0.29064100,0.00954000,0.00000000,0.00954000,0.00000000,0.00000000,0.00000000,0.00954000,0.00000000,12.10000000,0.01088600,0.00019900,0.00019900,0.01088600,0.00000000,0.00000000,0.00030200,0.00009700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,189.50000000,0.69610600,0.08872500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05815200,0.00936300,0.00936300,0.05992100,0.05815200,4.05728500,-1.91312800,-3.04572300,-2.76884500,-0.91923100,10.79283100,18.33655900,14.91162500,16.50000000,33.00000000,33.00000000,189.50000000,17.89996100,21.89340800,18.25602700,14.73903700,9.48603900,7.06802800,7.44197800,7.59236700,14.67000000,19.44000100,24.30000100,0.29256500,0.36275300,0.37030500,0.29845900,0.31612800,0.25804800,0.13775600,0.12058900,0.13000000,0.13000000,0.13000000,0.05799000,0.00016200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57279900,0.01634700,135.99047900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.88472400,54.41296800,55.54572300,44.76884500,47.41923100,38.70717200,20.66344100,18.08837500,19.50000000,39.00000000,39.00000000,0.00698300,0.00238000,0.01195000,0.01195000,17.40000000,27.80594100,26.35386700,24.97761900,23.67324400,22.43698700,21.26528700,20.15477600,19.10225900,18.10470400,16.26315900,14.60892900,1.00000000,162.78685000
