ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE19_T4
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
(dd/mm/yyyy),(),(days),(),(),(),(),(m2/m2),(g(N)/m2),(),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
11/11/1998,1.00000000,0,315,30.27000000,11.77000000,22.87999900,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12/11/1998,1.99900000,1,316,24.62000100,18.32000000,8.50000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13/11/1998,2.00000000,2,317,22.66000000,17.76000000,8.21000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14/11/1998,2.59604600,3,318,29.99000000,19.24000000,26.90000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15/11/1998,3.00000000,4,319,30.65000000,17.99000000,27.77000000,0.00200000,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.00000000,0.00000000
16/11/1998,3.13517100,5,320,30.99000000,16.45000100,27.54000100,0.00385700,1.37176200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.27683100,0.00000000
17/11/1998,3.26058000,6,321,29.63999900,15.34000000,23.32000000,0.00581400,1.36167000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.80436500,0.00000000
18/11/1998,3.37548000,7,322,27.54999900,14.55000000,18.69000100,0.00820500,1.34618900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.47718400,0.00000000
19/11/1998,3.47598000,8,323,25.69000100,12.60000000,27.11000100,0.01095200,1.30992300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.23739600,0.00000000
20/11/1998,3.55743000,9,324,26.50000000,11.60000000,25.74000000,0.01386600,1.34013200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.61320300,0.00000000
21/11/1998,3.63793000,10,325,28.08000000,11.84000000,27.69000100,0.01661700,1.39033500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.25195500,0.00000000
22/11/1998,3.72753000,11,326,31.12000100,16.01000000,20.30999900,0.01976800,1.43917000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,27.53280200,0.00000000
23/11/1998,3.85102500,12,327,32.38000100,15.50000000,29.27000000,0.02401300,1.42066300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,29.52447500,0.00000000
24/11/1998,3.97157900,13,328,31.45999900,16.55999900,14.24000000,0.03128000,1.38747200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,33.00645400,0.00000000
25/11/1998,4.00000000,14,329,25.21999900,17.05999900,17.83000000,0.03998900,1.33030300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.20781700,0.00000000
26/11/1998,4.10896700,15,330,26.79000100,15.88000000,26.86000100,0.05122800,1.28825000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.71756100,0.00000000
27/11/1998,4.16544200,16,331,27.20000100,12.70000000,27.24000000,0.06181600,1.32343400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,45.46071200,0.00000000
28/11/1998,4.21434900,17,332,30.13999900,16.50000000,21.78000100,0.07446700,1.34989100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,53.71083000,0.00000000
29/11/1998,4.28167100,18,333,26.82000000,17.42000000,28.38999900,0.08698900,1.37370500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,61.64666700,0.00000000
30/11/1998,4.34243600,19,334,30.84000000,16.01000000,33.73000000,0.10757700,1.34034900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,73.71125900,0.00000000
01/12/1998,4.40963400,20,335,27.18000000,13.33000000,25.61000100,0.12925700,1.37714000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,91.34206100,0.00000000
02/12/1998,4.46020800,21,336,27.70999900,14.68000000,30.99000000,0.15749700,1.36057800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,107.38031500,0.00000000
03/12/1998,4.51591800,22,337,32.11000100,13.28000000,32.16999800,0.18142400,1.38938300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,130.88172600,0.00000000
04/12/1998,4.57635600,23,338,35.74000200,14.64000000,29.19000100,0.21131400,1.41372400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,158.88005500,0.00000000
05/12/1998,4.63640300,24,339,32.33000200,17.43000000,25.65000000,0.24827700,1.42707000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,188.31784100,0.00000000
06/12/1998,4.70717400,25,340,31.21999900,17.04000100,29.62000100,0.28986300,1.41466800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,218.50068600,0.00000000
07/12/1998,4.77751900,26,341,32.84000000,17.94000100,29.24000000,0.34620000,1.39926100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,258.84882100,0.00000000
08/12/1998,4.84927800,27,342,30.67000000,20.40000000,23.26000000,0.41000800,1.39986600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,305.87777900,0.00000000
09/12/1998,4.92806400,28,343,30.17000000,17.58000000,28.85000000,0.48377500,1.38361300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,349.63684500,0.00000000
10/12/1998,4.99842000,29,344,29.84000000,18.54999900,24.05999900,0.57583300,1.37819000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,412.73458100,0.00000000
11/12/1998,5.00000000,30,345,28.65000000,19.11000100,19.45000100,0.66724300,1.38591600,1.00000000,8.61459500,5.74306300,5.74306300,0.50000000,1.26464700,1.26464700,0.73069000,4.54124000,7.85977900,470.16521500,0.00000000
12/12/1998,5.08491200,31,346,28.55999900,17.52000000,24.30999900,0.77085000,1.38597200,1.00000000,8.83220200,7.58128900,7.58128900,0.16500000,1.09403600,1.09403600,1.06897900,6.92965100,7.09208200,545.97810800,0.00000000
13/12/1998,5.12456000,32,347,28.74000000,17.12999900,20.74000000,0.88155700,1.39358000,1.00000000,10.67631800,9.16422100,9.16422100,0.16500000,1.53584400,1.53584400,0.93199000,5.96689800,9.83295700,637.62031600,0.00000000
14/12/1998,5.16386200,33,348,31.63999900,18.34000000,29.04000100,0.99338800,1.41400800,1.00000000,11.13577100,9.55860200,9.55860200,0.16500000,1.55535700,1.55535700,1.03861600,6.14560100,9.20320800,733.20633000,0.00000000
15/12/1998,5.20813500,34,349,31.42000000,16.15000000,26.57000000,1.11230700,1.43776000,1.00000000,15.34495200,13.17163200,13.17163200,0.16500000,2.69911500,2.69911500,0.94435500,4.87998200,13.94776100,864.92265800,0.00000000
16/12/1998,5.24916000,35,350,31.92000000,18.80999900,28.77000000,1.25615000,1.44203800,1.00000000,15.73969900,13.51047100,13.51047100,0.16500000,2.80246300,2.80246300,0.98523000,4.82092700,13.71301700,1000.02737100,0.00000000
17/12/1998,5.29404900,36,351,33.59999800,19.54000100,26.18000000,1.39746200,1.45109100,1.00000000,18.64313500,16.00269100,16.00269100,0.16500000,3.25524200,3.25524200,1.00097300,4.91597600,15.98713400,1160.05428400,0.00000000
18/12/1998,5.33901300,37,352,31.48000000,23.19000100,16.25000000,1.56095100,1.45161300,1.00000000,19.56958900,16.79793100,16.79793100,0.16500000,3.51886500,3.51886500,1.08563600,4.77367800,15.47289300,1328.03360100,0.00000000
19/12/1998,5.39071200,38,353,30.55999900,19.61000100,21.75000000,1.73263800,1.44039700,1.00000000,15.37010300,13.19322100,13.19322100,0.16500000,1.93502200,1.93502200,1.29277000,6.81812500,10.20539200,1459.96581200,0.00000000
20/12/1998,5.43684700,39,354,32.02999900,19.83000000,22.05999900,1.93886800,1.43608400,1.00000000,19.69256700,16.90349100,16.90349100,0.16500000,2.87787600,2.87787600,1.17231700,5.87360000,14.41887600,1629.00073100,0.00000000
21/12/1998,5.48324700,40,355,32.99000200,23.01000000,19.01000000,2.12841800,1.44297500,1.00000000,21.32201300,18.30215700,18.30215700,0.16500000,3.38272600,3.38272600,1.18487100,5.41047500,15.44654600,1812.02229600,0.00000000
22/12/1998,5.53336300,41,356,28.29999900,20.93000000,20.27000000,2.32303500,1.44473900,1.00000000,20.45402600,17.55710400,17.55710400,0.16500000,3.01880000,3.01880000,1.26423300,5.81592100,13.88755200,1987.59333700,0.00000000
23/12/1998,5.57819700,42,357,27.51000000,16.04999900,20.09000000,2.53581700,1.44167400,1.00000000,21.98130600,18.86807400,18.86807400,0.16500000,2.62650000,2.62650000,1.22756900,7.18373300,15.37027000,2176.27408100,0.00000000
24/12/1998,5.61369600,43,358,27.12999900,20.75000000,19.92000000,2.72655200,1.43117300,1.00000000,21.58982300,18.53203700,18.53203700,0.16500000,2.93018300,2.93018300,1.17487500,6.32453300,15.77362000,2361.59443900,0.00000000
25/12/1998,5.65630700,44,359,30.78000100,16.41000000,23.04999900,2.87691600,1.44268900,1.00000000,23.02423600,19.76329300,19.76329300,0.16500000,2.56841800,2.56841800,1.23010200,7.69473300,16.06638500,2559.22736300,0.00000000
26/12/1998,5.69741000,45,360,34.02000000,17.94000100,23.68000000,3.05523600,1.44156000,1.00000000,25.53420100,21.91776900,21.91776900,0.16500000,4.23673400,4.23673400,1.15703000,5.17327000,18.94313000,2778.40504700,0.00000000
27/12/1998,5.73983600,46,361,39.43000000,20.11000100,27.12999900,3.22404300,1.44321900,1.00000000,27.27694600,23.41368800,23.41368800,0.16500000,5.09513800,5.09513800,1.17944800,4.59530000,19.85139600,3012.54191500,0.00000000
28/12/1998,5.77704200,47,362,36.72000100,18.18000000,27.54999900,3.38330400,1.44059100,0.84628400,27.87455700,26.58429900,23.92665800,0.16500000,7.05631400,5.97164900,1.03456200,4.00670900,23.12733200,3251.80850100,0.00000000
29/12/1998,5.81660000,48,363,32.52999900,22.33000000,20.35000000,3.64583200,1.41722500,1.00000000,31.37828400,26.93414900,26.93414900,0.16500000,6.69519900,6.69519900,1.13071000,4.02290500,23.82055300,3521.14998900,0.00000000
30/12/1998,5.86638900,49,364,31.04999900,21.87999900,15.08000000,3.92029000,1.40475200,1.00000000,26.11923400,22.41994300,22.41994300,0.16500000,3.98410800,3.98410800,1.24849500,5.62734300,17.95757100,3745.34941800,0.00000000
31/12/1998,5.91624900,50,365,27.01000000,23.23000000,9.55000000,4.22140800,1.38994900,1.00000000,20.53849200,17.62960700,17.62960700,0.16500000,2.74226200,2.74226200,1.30118600,6.42885600,13.54887400,3921.64548000,0.00000000
01/01/1999,5.96274600,51,1,24.55999900,19.50000000,6.74000000,4.42948900,1.39284000,1.00000000,13.28200800,11.40086500,11.40086500,0.16500000,0.99895700,0.99895700,1.30689100,11.41277200,8.72365300,4035.65413600,0.00000000
02/01/1999,5.99906700,52,2,22.93000000,19.63999900,7.00000000,4.56594600,1.40044600,1.00000000,9.22396400,7.91756600,7.91756600,0.16500000,0.63136000,0.63136000,1.27339500,12.54048400,6.21768300,4114.82979400,0.00000000
03/01/1999,6.00000000,53,3,27.43000000,19.08000000,13.98000000,4.56860700,1.40033200,1.00000000,9.69925000,8.32553700,8.32553700,0.16500000,0.51931600,0.51931600,1.28174800,16.03174200,6.49545400,4198.08516100,0.00000000
04/01/1999,6.13092200,54,4,28.23000000,20.77000000,14.72000000,4.56860700,1.40039600,1.00000000,19.64466400,16.86237300,16.86237300,0.16500000,2.22219000,2.22219000,1.29963600,7.58817700,12.97468800,4366.70889500,0.00000000
05/01/1999,6.21033400,55,5,28.12000100,20.37999900,21.04999900,4.56860700,1.40042400,1.00000000,20.62831600,17.70670900,17.70670900,0.16500000,2.34457700,2.34457700,1.29600600,7.55219700,13.66252300,4543.77598400,0.00000000
06/01/1999,6.28827500,56,6,30.12999900,19.01000000,24.75000000,4.56860700,1.40043700,1.00000000,27.64266300,23.72760800,23.72760800,0.16500000,3.54816400,3.54816400,1.21434900,6.68729100,19.53937000,4781.05206100,0.00000000
07/01/1999,6.36809900,57,7,30.92000000,18.44000100,25.70999900,4.56860700,1.40044200,1.00000000,30.79027100,26.42941700,26.42941700,0.16500000,4.86242200,4.86242200,1.15031400,5.43544300,22.97582100,5045.34622800,0.00000000
08/01/1999,6.44753200,58,8,32.93999900,17.99000000,26.52000000,4.56860700,1.40044400,1.00000000,31.51432400,27.05092200,27.05092200,0.16500000,5.29783300,5.29783300,1.13330000,5.10603500,23.86916100,5315.85545200,0.00000000
09/01/1999,6.52485000,59,9,34.83000200,19.93000000,23.43000000,4.56860700,1.40044500,1.00000000,32.28608400,27.71337700,27.71337700,0.16500000,6.01684800,6.01684800,1.12548500,4.60596300,24.62349400,5592.98922200,0.00000000
10/01/1999,6.60347900,60,10,29.34000000,20.41000000,17.21999900,4.56860700,1.40044600,1.00000000,30.19547400,25.91886200,25.91886200,0.16500000,5.68351500,5.68351500,1.19131000,4.56035700,21.75660900,5852.17783500,0.00000000
11/01/1999,6.68509600,61,11,33.48000000,19.45000100,26.73000000,4.56860700,1.40044600,1.00000000,23.68260800,20.32841900,20.32841900,0.16500000,3.07782200,3.07782200,1.27118000,6.60480700,15.99176600,6055.46202300,0.00000000
12/01/1999,6.76546400,62,12,31.32000000,22.41000000,15.75000000,4.56860700,1.40044600,1.00000000,32.82244100,28.17376900,28.17376900,0.16500000,6.08658100,6.08658100,1.13484600,4.62883300,24.82608100,6337.19971300,0.00000000
13/01/1999,6.85579800,63,13,33.70000100,21.54999900,23.92000000,4.56860700,1.40044600,1.00000000,21.93432500,18.82774700,18.82774700,0.16500000,2.97584400,2.97584400,1.28694900,6.32685900,14.62975700,6525.47718600,0.00000000
14/01/1999,6.94049900,64,14,33.79000100,22.79999900,23.45000100,4.56860700,1.40044600,1.00000000,30.81619700,26.45167100,26.45167100,0.16500000,5.35034200,5.35034200,1.19038300,4.94392100,22.22114200,6789.99390200,0.00000000
15/01/1999,7.00000000,65,15,29.44000100,21.36000100,18.62000100,4.56860700,1.40044600,1.00000000,30.49189900,26.17330400,26.17330400,0.16500000,5.13539700,5.13539700,1.20132500,5.09664600,21.78702500,7051.72693800,0.00000000
16/01/1999,7.29346600,66,16,30.76000000,16.75000000,23.87000100,4.56860700,1.40044600,1.00000000,25.30627200,24.25133900,24.25133900,0.04350000,3.27559000,3.27559000,1.40168400,7.40365400,17.30157800,7294.24032800,0.00000000
17/01/1999,7.51596600,67,17,29.84000000,17.60000000,23.77000000,4.56860700,1.40044600,1.00000000,29.55818400,28.32600300,28.32600300,0.04350000,5.01478000,5.01478000,1.27695300,5.64850400,22.18249400,7577.50034900,0.00000000
18/01/1999,7.73846600,68,18,30.07000000,20.03000100,27.70000100,4.56860700,1.40044600,1.00000000,29.54651700,28.31482200,28.31482200,0.04350000,4.71214300,4.71214300,1.28166300,6.00890500,22.09224800,7860.64856100,0.00000000
19/01/1999,7.96096600,69,19,30.73000000,16.79000100,24.69000100,4.56860700,1.40044600,1.00000000,33.17329400,31.79041100,31.79041100,0.04350000,5.32490000,5.32490000,1.23467300,5.97014200,25.74803100,8178.55267100,0.00000000
20/01/1999,8.00000000,70,20,31.71999900,19.08000000,25.40000000,4.56860700,1.40044600,1.00000000,30.15236400,28.89541400,28.89541400,0.04350000,5.16197000,5.16197000,1.25889500,5.59774900,22.95300000,8467.50681500,0.00000000
21/01/1999,8.05051300,71,21,30.59000000,20.92000000,22.12000100,4.56860700,1.40044600,1.00000000,31.40527600,31.40527600,31.40527600,0.00000000,5.38114400,5.38114400,1.32982900,5.83617000,23.61601900,8781.55956800,67.52187800
22/01/1999,8.07819800,72,22,31.18000000,17.42000000,29.21999900,4.56860700,1.40044600,1.00000000,28.84440100,28.84440100,28.84440100,0.00000000,4.27498400,4.27498400,1.40232400,6.74725400,20.56899500,9070.00357200,216.93165900
23/01/1999,8.10588300,73,23,31.79000100,15.49000000,28.95999900,4.56860700,1.40044600,1.00000000,33.54427100,33.54427100,33.54427100,0.00000000,6.11691700,6.11691700,1.23439800,5.48385200,27.17461000,9405.44626800,433.96306800
24/01/1999,8.13356800,74,24,33.90000200,18.04999900,27.33000000,4.56860700,1.40044600,1.00000000,32.89495200,32.89495200,32.89495200,0.00000000,6.34026300,6.34026300,1.22121600,5.18826300,26.93623600,9734.39577700,677.40503300
25/01/1999,8.16125200,75,25,29.29000100,21.13999900,12.11000000,4.56860700,1.40044600,1.00000000,32.83664300,32.83664300,32.83664300,0.00000000,6.41493300,6.41493300,1.29159300,5.11878200,25.42337500,10062.76220900,949.63696300
26/01/1999,8.18893700,76,26,31.38999900,22.95000100,21.63999900,4.56860700,1.40044600,1.00000000,17.12642100,17.12642100,17.12642100,0.00000000,1.99844900,1.99844900,1.52010600,8.56985800,11.26659600,10234.02641900,1181.64811700
27/01/1999,8.21662200,77,27,31.68000000,19.12000100,22.37999900,4.56860700,1.40044600,1.00000000,28.58355400,28.58355400,28.58355400,0.00000000,4.14453100,4.14453100,1.41956600,6.89669200,20.13541100,10519.86195200,1459.78568600
28/01/1999,8.24430700,78,28,32.48000000,21.52000000,20.90000000,4.56860700,1.40044600,1.00000000,28.80538400,28.80538400,28.80538400,0.00000000,4.75018600,4.75018600,1.38310800,6.06405400,20.82655800,10807.91578900,1738.81634500
29/01/1999,8.27199200,79,29,33.95000100,21.23000000,23.16000000,4.56860700,1.40044600,1.00000000,27.76435100,27.76435100,27.76435100,0.00000000,4.40595800,4.40595800,1.42734900,6.30154700,19.45168700,11085.55929800,2013.65580500
30/01/1999,8.29967700,80,30,33.98000000,20.43000000,19.54000100,4.56860700,1.40044600,1.00000000,29.93256500,29.93256500,29.93256500,0.00000000,5.26908400,5.26908400,1.38848600,5.68079100,21.55769500,11384.88495400,2297.22449800
31/01/1999,8.32736200,81,31,31.20999900,21.41000000,15.39000000,4.56860700,1.40044600,1.00000000,26.27340200,26.27340200,26.27340200,0.00000000,4.55917200,4.55917200,1.44436200,5.76275700,18.19031400,11647.61896700,2566.06139400
01/02/1999,8.35504700,82,32,24.71999900,20.87999900,6.98000000,4.56860700,1.40044600,1.00000000,21.45443200,21.45443200,21.45443200,0.00000000,2.98192900,2.98192900,1.49731100,7.19481700,14.32864200,11862.16328200,2815.49711900
02/02/1999,8.38164300,83,33,27.24000000,19.88999900,16.36000100,4.56860700,1.40044600,1.00000000,9.62823200,9.62823200,9.62823200,0.00000000,0.60067600,0.60067600,1.48141000,16.02898900,6.49937200,11958.44560200,3010.90807900
03/02/1999,8.40932800,84,34,28.94000100,19.37000100,26.48000000,4.56860700,1.40044600,1.00000000,22.52423300,22.52423300,22.52423300,0.00000000,2.55769100,2.55769100,1.47843600,8.80647000,15.23517400,12183.68793100,3264.65082300
04/02/1999,8.43701300,85,35,29.30999900,17.75000000,22.96999900,4.56860700,1.40044600,1.00000000,31.59687700,31.59687700,31.59687700,0.00000000,4.84956300,4.84956300,1.28119600,6.51540800,24.66202200,12499.65669200,3554.92003000
05/02/1999,8.46469700,86,36,32.77999900,16.46999900,30.52000000,4.56860700,1.40044600,1.00000000,28.57313700,28.57313700,28.57313700,0.00000000,4.40786400,4.40786400,1.33549200,6.48230900,21.39521200,12785.38806500,3833.01566400
06/02/1999,8.49238200,87,37,32.86000100,19.59000000,25.99000000,4.56860700,1.40044600,1.00000000,34.06165400,34.06165400,34.06165400,0.00000000,6.83800000,6.83800000,1.19807100,4.98123100,28.43041500,13126.00459700,4133.20806300
07/02/1999,8.52006700,88,38,27.79999900,20.63999900,8.85000000,4.56860700,1.40044600,1.00000000,31.80518300,31.80518300,31.80518300,0.00000000,5.72877300,5.72877300,1.31356600,5.55183200,24.21285300,13444.05643100,4424.31591500
08/02/1999,8.54775200,89,39,24.76000000,21.99000000,3.44000000,4.56860700,1.40044600,1.00000000,12.42513300,12.42513300,12.42513300,0.00000000,1.22466700,1.22466700,1.50686200,10.14572600,8.24570100,13568.30775800,4637.39968300
09/02/1999,8.57524300,90,40,25.18000000,20.33000000,9.63000000,4.56860700,1.40044600,1.00000000,4.29153900,4.29153900,4.29153900,0.00000000,0.18241300,0.18241300,1.33882200,23.52648500,3.20545800,13611.22315000,4816.59251800
10/02/1999,8.60176900,91,41,28.61000100,21.03000100,23.02000000,4.56860700,1.40044600,1.00000000,13.68738500,13.68738500,13.68738500,0.00000000,1.05932000,1.05932000,1.52515500,12.92091300,8.97442300,13748.09700600,5027.93340700
11/02/1999,8.62945400,92,42,26.61000100,18.29999900,17.54000100,4.56860700,1.40044600,1.00000000,29.19285600,29.19285600,29.19285600,0.00000000,3.96774700,3.96774700,1.36063600,7.35754000,21.45530900,14040.02556400,5308.52402800
12/02/1999,8.65551300,93,43,28.61000100,17.52000000,23.20999900,4.56860700,1.40044600,1.00000000,23.43713400,23.43713400,23.43713400,0.00000000,2.79026300,2.79026300,1.43349400,8.39961400,16.34965400,14274.39690200,5556.36919600
13/02/1999,8.68252200,94,44,30.76000000,19.12999900,27.10000000,4.56860700,1.40044600,1.00000000,28.36391400,28.36391400,28.36391400,0.00000000,4.29603300,4.29603300,1.31087900,6.60234900,21.63732700,14558.03602800,5829.63759800
14/02/1999,8.71020600,95,45,31.57000000,19.08000000,27.25000000,4.56860700,1.40044600,1.00000000,32.01318300,32.01318300,32.01318300,0.00000000,5.44106900,5.44106900,1.26701500,5.88362000,25.26661900,14878.16786400,6121.58285900
15/02/1999,8.73789100,96,46,33.59000000,20.51000000,28.50000000,4.56860700,1.39608900,1.00000000,32.21257000,32.21257000,32.21257000,0.00000000,5.68073100,5.68073100,1.26774500,5.67049700,25.40933600,15200.29356600,6414.33085000
16/02/1999,8.76557600,97,47,37.00000000,21.60000000,24.11000100,4.46368100,1.30485700,1.00000000,33.59553100,33.59553100,33.59553100,0.00000000,6.33805500,6.33805500,1.26404200,5.30060600,26.57786400,15536.24888000,6712.64664300
17/02/1999,8.79326100,98,48,33.98000000,23.95999900,23.10000000,4.30838100,1.20996400,1.00000000,29.25980700,29.25980700,29.25980700,0.00000000,6.04529900,6.04529900,1.30685700,4.84009300,22.38944900,15828.84695600,6993.50681200
18/02/1999,8.82094600,99,49,38.18999900,21.25000000,26.83000000,4.16583500,1.11799300,1.00000000,27.21551900,27.21551900,27.21551900,0.00000000,4.72379900,4.72379900,1.27733800,5.76136300,21.30642900,16101.00214600,7266.13667400
19/02/1999,8.84863100,100,50,29.11000100,20.76000000,18.30999900,3.97291100,1.02918100,1.00000000,27.36426300,27.36426300,27.36426300,0.00000000,6.56799200,6.56799200,1.11330600,4.16630600,24.57928200,16374.64478100,7539.36538300
20/02/1999,8.87631600,101,51,27.45000100,15.81000000,19.87000100,3.76769200,0.93915700,1.00000000,19.88957600,19.88957600,19.88957600,0.00000000,2.80541100,2.80541100,1.19791600,7.08971900,16.60348600,16573.54054100,7782.50099900
21/02/1999,8.90109200,102,52,27.77000000,15.75000000,18.86000100,3.62220500,0.87853000,1.00000000,16.21026300,16.21026300,16.21026300,0.00000000,2.66128900,2.66128900,0.91078300,6.09113300,17.79815600,16735.64316400,7993.69322400
