ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE7_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
(dd/mm/yyyy),(days),(),(),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),(oC),()
25/11/1997,0,329,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,89.82467700,144.30036900,0.00000000,1.00000000,3.43502600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,34.68527600,9.20285000,24.73626500,7.84570200,6.43344600,9.94040500,11.75028600,14.37209600,8.98668600,16.34735700,0.30858300,0.40321200,0.38804000,0.34223700,0.34096700,0.32104800,0.32400500,0.33139700,0.33372000,0.34181600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,89.82467700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.85833000,40.32124700,77.60808600,68.44738800,68.19348900,64.20963300,64.80093400,66.27931200,66.74399600,68.36319700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.68440400,22.59495400,20.56408900,18.71576100,17.03356400,15.50256500,14.10917300,12.84102200,11.68685400,10.63642500,1.00000000
26/11/1997,0,330,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,87.31237000,296.26596100,0.00000000,1.00000000,3.41449900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,186.80571000,9.10622600,24.75942400,7.89412600,6.46323500,9.97301300,11.75045500,14.37667700,8.90545900,16.23164000,0.29615700,0.39970000,0.38801700,0.34247200,0.34093600,0.32109600,0.32400900,0.33097500,0.32989700,0.34124000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,87.31237000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.61566200,39.96996300,77.60347700,68.49441500,68.18718700,64.21922300,64.80178100,66.19491600,65.97945400,68.24807700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.35417400,24.16453200,21.95008500,19.93857000,18.11139300,16.45165800,14.94402100,13.57454700,12.33057000,11.20059300,1.00000000
27/11/1997,0,331,sowing,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,87.31237000,296.26596100,0.00000000,1.00000000,3.41449900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,0.00779400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,186.80571000,9.10622600,24.75942400,7.89412600,6.46323500,9.97301300,11.75045500,14.37667700,8.90545900,16.23164000,0.29615700,0.39970000,0.38801700,0.34247200,0.34093600,0.32109600,0.32400900,0.33097500,0.32989700,0.34124000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,87.31237000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.61566200,39.96996300,77.60347700,68.49441500,68.18718700,64.21922300,64.80178100,66.19491600,65.97945400,68.24807700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.35417400,24.16453200,21.95008500,19.93857000,18.11139300,16.45165800,14.94402100,13.57454700,12.33057000,11.20059300,1.00000000
27/11/1997,1,331,sowing,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,85.05652600,296.19140600,0.00000000,1.00000000,3.39606300,0.00000000,0.00000000,0.00000000,0.00048400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.46653700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,0.00779400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.49088900,2.35554500,14.41199500,23.45898400,17.81890900,15.77123300,9.19741800,-0.13591000,-1.42655200,-2.00161700,15.00000000,186.93042000,8.96203300,24.76622200,7.93516700,6.48909100,10.00485300,11.75061200,14.38769300,8.85271300,16.11258100,0.28509100,0.39644500,0.38794000,0.34270500,0.34090500,0.32114400,0.32401300,0.33068000,0.32713300,0.34000800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,85.05652600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.50911100,39.64445500,77.58800500,68.54101600,68.18109100,64.22876700,64.80258200,66.13591000,65.42655200,68.00161700,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,27.14070500,25.84350200,23.43213300,21.24576200,19.26339100,17.46599200,15.83630000,14.35866900,13.01891000,11.80416100,1.00000000
28/11/1997,1,332,sowing,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,85.05652600,296.19140600,0.00000000,1.00000000,3.39606300,0.00000000,0.00000000,0.00000000,0.00048400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.46653700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,0.00779400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.49088900,2.35554500,14.41199500,23.45898400,17.81890900,15.77123300,9.19741800,-0.13591000,-1.42655200,-2.00161700,15.00000000,186.93042000,8.96203300,24.76622200,7.93516700,6.48909100,10.00485300,11.75061200,14.38769300,8.85271300,16.11258100,0.28509100,0.39644500,0.38794000,0.34270500,0.34090500,0.32114400,0.32401300,0.33068000,0.32713300,0.34000800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,85.05652600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.50911100,39.64445500,77.58800500,68.54101600,68.18109100,64.22876700,64.80258200,66.13591000,65.42655200,68.00161700,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,27.14070500,25.84350200,23.43213300,21.24576200,19.26339100,17.46599200,15.83630000,14.35866900,13.01891000,11.80416100,1.00000000
28/11/1997,2,332,germination,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,144.15008500,295.50009200,0.00000000,1.00000000,3.76590200,0.00000000,0.00000000,0.00000000,0.00137000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.57897400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,42.00000000,0.06110700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.66298700,-1.68986500,-2.80000300,-1.17503400,14.72965200,15.75322000,9.19664000,-0.09464300,-1.02713000,-1.70926700,42.00000000,88.74518600,52.51381700,60.89397400,24.93808700,7.34699200,10.04662500,11.75076400,14.41643400,8.83381900,16.01437000,0.39337000,0.43689900,0.47400000,0.46587500,0.35635200,0.32123400,0.32401700,0.33047300,0.32513600,0.33854600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,144.15008500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.33701300,43.68986500,94.80000300,93.17503400,71.27034800,64.24678000,64.80336000,66.09464300,65.02713000,67.70926700,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,29.73456000,28.70768900,26.75910800,24.94279100,23.24976000,21.67164600,20.20064900,18.82949800,17.55141400,16.36008500,1.00000000
29/11/1997,2,333,germination,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,144.15008500,295.50009200,0.00000000,1.00000000,3.76590200,0.00000000,0.00000000,0.00000000,0.00137000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.57897400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,42.00000000,0.06110700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.66298700,-1.68986500,-2.80000300,-1.17503400,14.72965200,15.75322000,9.19664000,-0.09464300,-1.02713000,-1.70926700,42.00000000,88.74518600,52.51381700,60.89397400,24.93808700,7.34699200,10.04662500,11.75076400,14.41643400,8.83381900,16.01437000,0.39337000,0.43689900,0.47400000,0.46587500,0.35635200,0.32123400,0.32401700,0.33047300,0.32513600,0.33854600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,144.15008500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.33701300,43.68986500,94.80000300,93.17503400,71.27034800,64.24678000,64.80336000,66.09464300,65.02713000,67.70926700,0.00000000,0.00000000,0.00000000,0.00000000,17.80000000,29.73456000,28.70768900,26.75910800,24.94279100,23.24976000,21.67164600,20.20064900,18.82949800,17.55141400,16.36008500,1.00000000
29/11/1997,3,333,emergence,3.00000000,0.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,0.00200000,139.74859600,294.76373300,1.50000000,1.00000000,3.72239900,2.00000000,0.00000000,0.00000000,0.02403600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,13.66468900,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69.00000000,0.16492600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,6.02098800,-0.74798600,-2.31487300,-1.17594100,13.75981900,15.73217800,9.19586900,-0.06578100,-0.73886900,-1.41814400,69.00000000,89.16613800,51.18429900,60.53674700,25.21240200,7.62769700,10.08223400,11.75091300,14.44519100,8.82763900,15.93049200,0.35979000,0.42748000,0.47157400,0.46588000,0.36120100,0.32133900,0.32402100,0.33032900,0.32369400,0.33709100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,139.74859600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.97901200,42.74798600,94.31487300,93.17594100,72.24018100,64.26782200,64.80413100,66.06578100,64.73886900,67.41814400,0.02250000,0.00000000,0.00080000,0.00080000,17.80000000,31.39338500,30.29264600,28.20559900,26.26233900,24.45296500,22.76825000,21.19960200,19.73903300,18.37908700,17.11283900,1.00000000
30/11/1997,3,334,emergence,3.00000000,0.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,0.00200000,139.74859600,294.76373300,1.50000000,1.00000000,3.72239900,2.00000000,0.00000000,0.00000000,0.02403600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,13.66468900,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69.00000000,0.16492600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,6.02098800,-0.74798600,-2.31487300,-1.17594100,13.75981900,15.73217800,9.19586900,-0.06578100,-0.73886900,-1.41814400,69.00000000,89.16613800,51.18429900,60.53674700,25.21240200,7.62769700,10.08223400,11.75091300,14.44519100,8.82763900,15.93049200,0.35979000,0.42748000,0.47157400,0.46588000,0.36120100,0.32133900,0.32402100,0.33032900,0.32369400,0.33709100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,139.74859600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.97901200,42.74798600,94.31487300,93.17594100,72.24018100,64.26782200,64.80413100,66.06578100,64.73886900,67.41814400,0.02250000,0.00000000,0.00080000,0.00080000,17.80000000,31.39338500,30.29264600,28.20559900,26.26233900,24.45296500,22.76825000,21.19960200,19.73903300,18.37908700,17.11283900,1.00000000
