Name,Radius,SW,X,Y,Z
Field0,0.5,0.9670556977245706,0.0,0.0,0.0
Field1,0.5,1.3989346185269536,0.0,2.0,0.0
Field2,0.5,0.5791421129138383,0.0,4.0,0.0
Field3,0.5,0.8067666536838644,0.0,6.0,0.0
Field4,0.5,1.697894484481258,2.0,0.0,0.0
Field5,0.5,1.1525781805791264,2.0,2.0,0.0
Field6,0.5,0.6973154149036109,2.0,4.0,0.0
Field7,0.5,1.9212138814466067,2.0,6.0,0.0
Field8,0.5,1.1654145034558985,4.0,0.0,0.0
Field9,0.5,0.6631772560154724,4.0,2.0,0.0
Field10,0.5,0.3994289762326785,4.0,4.0,0.0
Field11,0.5,1.867077723034367,4.0,6.0,0.0
Field12,0.5,1.5941810638525007,6.0,0.0,0.0
Field13,0.5,0.645452210370335,6.0,2.0,0.0
Field14,0.5,1.6948886177739908,6.0,4.0,0.0
Field15,0.5,0.6147632250029205,6.0,6.0,0.0
