ApsimVersion = 7.6
Title = WaterTable Calculation (OLD)
SimulationName              dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     sat_dep(1)     sat_dep(2)     sat_dep(3)     sat_dep(4)     sat_dep(5)     sat_dep(6)     sat_dep(7)     sat_dep(8)     sat_dep(9)    sat_dep(10)    sat_dep(11)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11) air_dry_dep(1) air_dry_dep(2) air_dry_dep(3) air_dry_dep(4) air_dry_dep(5) air_dry_dep(6) air_dry_dep(7) air_dry_dep(8) air_dry_dep(9) air_dry_dep(10) air_dry_dep(11)           Date        rain         runoff          drain    water_table      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)             es        flux(1)        flux(2)        flux(3)        flux(4)        flux(5)        flux(6)        flux(7)        flux(8)        flux(9)       flux(10)       flux(11)        flow(1)        flow(2)        flow(3)        flow(4)        flow(5)        flow(6)        flow(7)        flow(8)        flow(9)       flow(10)       flow(11)
            ()                   (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (mm)            (mm)   (dd/mm/yyyy)          ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
WaterTable_Calculation        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     01/01/1940       0.000          0.000          0.000       3000.000          0.000          0.000        229.396        237.964        237.090        235.550        183.972        180.387        180.008        179.967        183.666          0.000          0.000          0.000          7.604          6.640          6.550          8.000          4.028          3.641          3.633          3.666          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
WaterTable_Calculation        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     02/01/1940       0.000          0.000          0.000       3000.000          0.000          0.000        222.568        238.152        237.180        234.100        187.523        181.109        180.092        179.947        187.330          0.000          0.000          0.000          6.828          6.640          6.550          8.000          4.449          3.727          3.643          3.664          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
WaterTable_Calculation        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     03/01/1940       0.000          0.000          0.000       3000.000          0.000          0.000        216.436        237.644        237.270        232.650        190.698        182.089        180.272        179.948        190.993          0.000          0.000          0.000          6.132          6.640          6.550          8.000          4.825          3.845          3.665          3.664          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
WaterTable_Calculation        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     04/01/1940       0.000          0.000          0.000       3000.000          0.000          0.000        210.929        236.511        237.360        231.200        193.536        183.265        180.558        179.981        194.661          0.000          0.000          0.000          5.506          6.640          6.550          8.000          5.162          3.986          3.700          3.668          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
WaterTable_Calculation        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     05/01/1940       0.000          0.000          0.000       3000.000          0.000          0.000        205.984        234.816        236.000        229.834        197.294        184.713        180.968        180.053        198.338          0.000          0.000          0.000          4.945          6.640          8.000          9.366          5.608          4.159          3.749          3.677          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
WaterTable_Calculation        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     06/01/1940       0.000          0.000          0.000       3000.000          0.000          0.000        201.544        232.616        234.640        228.611        200.526        186.349        181.508        180.177        202.029          0.000          0.000          0.000          4.440          6.640          8.000          9.223          5.991          4.355          3.815          3.692          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
WaterTable_Calculation        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     07/01/1940       0.000          0.000          0.000       3000.000          0.000          0.000        196.287        230.182        234.331        227.517        203.300        188.103        182.178        180.359        205.743          0.000          0.000          0.000          5.257          7.691          8.000          9.094          6.320          4.566          3.896          3.714          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
WaterTable_Calculation        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     08/01/1940       0.000          0.000          0.000       3000.000          0.000          0.000        191.565        227.519        233.716        226.538        205.678        189.921        182.969        180.606        209.487          0.000          0.000          0.000          4.721          7.385          8.000          8.979          6.602          4.783          3.992          3.744          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
WaterTable_Calculation        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     09/01/1940       0.000          0.000          0.000       3000.000          0.000          0.000        187.326        224.697        232.777        225.661        207.712        191.760        183.872        180.924        213.270          0.000          0.000          0.000          4.240          7.061          8.000          8.876          6.843          5.004          4.101          3.783          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
WaterTable_Calculation        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000     10/01/1940       0.000          0.000          0.000       3000.000          0.000          0.000        183.518        221.778        231.503        224.877        209.448        193.586        184.872        181.316        217.101          0.000          0.000          0.000          3.807          6.726          8.000          8.784          7.049          5.223          4.222          3.831          0.000         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
